yb_1,er_1,yb_2,er_2,radius,UV,VIS,BLUE,GREEN,RED,TOTAL,ABSORPTION,qe
0.118295,0.663683,0.154443,0.083898,25.153035,49.999805,837.496935,24.999865,199.999116,599.997968,999.996261,3887.485923,0.000852
0.084298,0.024163,0.279113,0.370218,24.173705,12.499933,112.499619,12.499976,68.749775,24.999922,143.749569,3224.990393,9.3e-05
0.440299,0.20487,0.516334,0.193698,19.506134,87.499961,768.749663,68.74997,281.249869,412.499829,1037.499554,10762.495302,0.000319
0.317953,0.376985,0.121706,0.308875,31.60171,49.99988,631.249153,49.99991,237.499703,331.249579,762.499002,5349.992745,0.000373
0.033463,0.42293,0.0,0.0,11.281153,37.498102,456.209591,12.499699,81.242266,362.467625,562.449056,249.979745,0.023931
0.423541,0.06395,0.0,0.0,12.147864,849.994849,1668.738955,174.998718,637.495795,712.495238,2674.982319,4112.475656,0.029455
0.291956,0.27338,0.09351,0.022832,26.619009,287.499292,1918.746349,124.999812,774.998593,931.248116,2418.745082,8524.983222,0.001952
0.194499,0.124192,0.0,0.0,9.724279,212.496279,712.486799,37.499563,349.993655,281.24449,993.732264,1093.732555,0.035246
0.119262,0.22261,0.0,0.0,23.530423,143.74977,1231.247532,49.99996,381.249362,768.748275,1518.747018,3112.494359,0.005178
0.136103,0.150764,0.094848,0.082258,16.728732,106.249666,1043.740528,37.499874,437.496084,556.244604,1287.488647,5068.706647,0.001881
0.429965,0.056403,0.0,0.0,12.147848,893.746486,1574.994549,206.249101,449.998438,762.497413,2599.990206,4974.980269,0.030399
0.453461,0.041174,0.0,0.0,11.769242,837.498056,824.998055,156.249499,299.99933,199.999616,1799.995646,9431.227063,0.028143
0.44311,0.046822,0.0,0.0,12.028611,912.497019,1412.495261,168.74948,356.248884,737.49747,2531.241638,4956.234741,0.030747
0.446894,0.04574,0.0,0.0,11.984425,862.496052,1537.491484,187.498902,431.24752,756.245758,2574.986568,4937.474529,0.031342
0.447493,0.045497,0.0,0.0,12.048031,862.496052,1537.491484,187.498902,431.24752,756.245758,2574.986568,4937.474529,0.031342
0.44333,0.046078,0.0,0.0,12.108704,862.496052,1537.491484,187.498902,431.24752,756.245758,2574.986568,4937.474529,0.031342
0.443021,0.046082,0.0,0.0,12.124522,862.496052,1537.491484,187.498902,431.24752,756.245758,2574.986568,4937.474529,0.031342
0.442642,0.046175,0.0,0.0,12.139399,981.246307,1531.24471,168.74933,512.498247,612.497986,2612.490658,6262.476912,0.031827
0.444604,0.044305,0.0,0.0,12.133492,862.496052,1537.491484,187.498902,431.24752,756.245758,2574.986568,4937.474529,0.031342
0.447236,0.044308,0.0,0.0,12.136298,1124.996567,1687.494429,287.498907,449.998356,718.74775,2924.991048,5906.232683,0.033423
0.271202,0.324301,0.356934,0.356669,7.062476,68.749968,599.99934,24.99997,299.999735,268.749637,818.749136,5793.744096,0.000322
0.426115,0.015523,0.75378,0.069205,9.532349,93.749962,593.749714,112.499952,168.749918,293.749851,749.999654,22993.739968,0.000164
0.450647,0.042108,0.0,0.0,12.140307,1124.996567,1687.494429,287.498907,449.998356,718.74775,2924.991048,5906.232683,0.033423
0.453042,0.040518,0.0,0.0,12.144958,1124.996567,1687.494429,287.498907,449.998356,718.74775,2924.991048,5906.232683,0.033423
0.385679,0.156818,0.277391,0.253175,12.722646,74.999887,793.748593,62.499892,331.249404,387.499312,968.748216,5743.740667,0.000489
0.455288,0.03886,0.0,0.0,12.170631,1124.996567,1687.494429,287.498907,449.998356,718.74775,2924.991048,5906.232683,0.033423
0.340595,0.636892,0.225422,0.670953,31.596273,6.249982,468.749547,24.999981,206.249791,237.499775,531.249461,4068.745652,0.000205
0.455096,0.037985,0.0,0.0,12.168613,1106.24684,1643.74492,268.749228,474.99847,656.247905,2837.491528,6418.732417,0.034596
0.270459,0.468221,0.148696,0.219469,13.607445,62.499934,1056.248184,24.999926,374.999291,656.248967,1287.497906,4124.992864,0.001082
0.459087,0.036099,0.0,0.0,12.202337,1049.996563,1743.744165,224.999359,443.748518,862.497201,2943.740385,6337.479425,0.033961
0.077074,0.047021,0.497861,0.01581,21.806017,24.999986,256.249835,37.499958,131.249936,87.499941,331.249781,14012.490532,0.00014
0.461236,0.035005,0.0,0.0,12.227219,1049.996563,1743.744165,224.999359,443.748518,862.497201,2943.740385,6337.479425,0.033961
0.462969,0.03392,0.0,0.0,12.250467,1156.246914,1568.74547,243.749464,462.498579,606.24815,2774.992036,7006.230715,0.031097
0.462054,0.033583,0.0,0.0,12.219723,1049.996563,1743.744165,224.999359,443.748518,862.497201,2943.740385,6337.479425,0.033961
0.381058,0.184258,0.097283,0.019143,26.619572,537.49927,2906.246502,249.999714,1168.74854,1343.748452,3849.995331,12774.985541,0.002684
0.462232,0.03339,0.0,0.0,12.221092,1049.996563,1743.744165,224.999359,443.748518,862.497201,2943.740385,6337.479425,0.033961
0.469887,0.031138,0.0,0.0,12.538282,1368.748199,1699.997494,287.499508,474.999236,593.749189,3224.995476,8149.988264,0.03419
0.468727,0.030977,0.0,0.0,12.478771,1368.748199,1699.997494,287.499508,474.999236,593.749189,3224.995476,8149.988264,0.03419
0.475612,0.027634,0.0,0.0,12.620982,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.47025,0.029757,0.0,0.0,12.485711,1368.748199,1699.997494,287.499508,474.999236,593.749189,3224.995476,8149.988264,0.03419
0.471928,0.028604,0.0,0.0,12.503431,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.47232,0.028415,0.0,0.0,12.508546,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.471773,0.028665,0.0,0.0,12.504369,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.471733,0.028683,0.0,0.0,12.505523,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.472833,0.028158,0.0,0.0,12.516371,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.16728,0.060605,0.47026,0.117263,30.591225,68.749917,412.49913,37.499809,199.999689,156.24965,568.748675,7418.731086,0.000355
0.471712,0.028705,0.0,0.0,12.50751,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.01189,0.292098,0.075658,0.023208,27.683163,6.249728,124.997962,0.0,43.749381,74.998853,156.247519,1499.981211,0.000372
0.471683,0.028726,0.0,0.0,12.508085,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.473116,0.028063,0.0,0.0,12.520834,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.330642,0.434687,0.405982,0.546729,16.753578,18.749968,312.49972,24.999986,131.249877,149.99986,381.249609,4874.994693,0.000128
0.122957,0.521807,0.021981,0.003389,23.859125,56.249905,1174.996915,43.74983,362.498987,743.748133,1349.996424,2962.492318,0.002618
0.471647,0.028761,0.0,0.0,12.508928,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.468305,0.030101,0.0,0.0,12.467192,1368.748199,1699.997494,287.499508,474.999236,593.749189,3224.995476,8149.988264,0.03419
0.471257,0.028796,0.0,0.0,12.50679,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.479376,0.024439,0.0,0.0,12.749531,1499.997154,1837.496208,318.749207,374.999234,699.998675,3406.243116,10443.727619,0.028243
0.475563,0.026384,0.0,0.0,12.609857,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.474608,0.026792,0.0,0.0,12.598972,1193.74743,1756.246309,293.74934,449.999154,631.248592,2999.993485,8506.2317,0.031157
0.186451,0.15653,0.170446,0.417109,10.326415,43.749858,418.748642,24.9999,174.999454,206.249355,562.498272,2668.740834,0.000385
0.475874,0.025937,0.0,0.0,23.361584,4468.748658,5899.998253,899.999717,1706.249475,2456.249299,10943.746749,40181.237725,0.014462
0.481712,0.023044,0.0,0.0,19.268641,3843.748053,4631.247716,906.249584,1181.249417,1587.499207,8668.745689,28012.486267,0.021529
0.484301,0.021657,0.0,0.0,20.390114,4312.498098,5031.247873,918.749628,1368.749438,1793.749214,9637.495864,31874.98622,0.02065
0.6092,0.020462,0.422165,0.543805,10.774614,6.249978,493.749307,31.249953,162.499747,299.999608,593.74913,5606.242901,0.000188
0.271459,0.151268,0.150833,0.768065,8.780191,6.249998,181.249301,0.0,99.999634,81.249666,212.499149,2024.992337,0.000123
0.48506,0.020719,0.0,0.0,21.488102,4862.497053,5931.246349,899.999535,1749.998934,2224.998586,11318.743141,37818.727697,0.019987
0.484839,0.020896,0.0,0.0,21.818813,5237.498314,6174.99789,1043.749606,1568.749451,2262.499267,11443.74615,39899.986842,0.019661
0.485778,0.020309,0.0,0.0,21.878609,5468.746725,6199.996439,1081.249408,1599.999058,2112.498793,11831.24298,41149.975011,0.019819
0.48686,0.01969,0.0,0.0,21.948591,5468.746725,6199.996439,1081.249408,1599.999058,2112.498793,11831.24298,41149.975011,0.019819
0.083486,0.1683,0.302509,0.018048,10.16822,124.999813,874.998985,62.499915,299.999703,481.249403,1081.248755,16468.730476,0.000609
0.56365,0.163339,0.016782,0.017325,16.852106,1637.497616,4787.492691,524.99927,1406.247878,2562.495922,6793.739646,9981.234994,0.013421
0.490044,0.019124,0.0,0.0,21.978334,5331.24828,6462.497997,1049.999652,1781.249471,2324.999261,12212.496085,42012.48641,0.020308
0.491863,0.018467,0.0,0.0,21.996675,5531.248537,5937.498501,987.4997,1587.499642,2224.999427,11893.746859,42437.48936,0.019743
0.493094,0.018042,0.0,0.0,22.012724,5274.998065,5512.498001,1056.24965,1481.249442,1862.499313,11212.495847,43487.483994,0.018563
0.124348,0.125231,0.089215,0.009564,29.26807,124.99965,818.747438,43.749926,368.748714,374.998889,1074.996555,5924.979937,0.001439
0.491227,0.01788,0.024409,0.029257,22.11417,2049.999532,3606.24913,543.749874,1331.24967,1268.749691,5899.998605,32512.492002,0.007423
0.492382,0.01829,0.0,0.0,22.00325,5531.248537,5937.498501,987.4997,1587.499642,2224.999427,11893.746859,42437.48936,0.019743
0.493077,0.017958,0.0,0.0,22.023249,5274.998065,5512.498001,1056.24965,1481.249442,1862.499313,11212.495847,43487.483994,0.018563
0.493825,0.01777,0.0,0.0,22.004307,5274.998065,5512.498001,1056.24965,1481.249442,1862.499313,11212.495847,43487.483994,0.018563
0.493918,0.017637,0.0,0.0,22.026497,5093.748045,5593.747903,1081.249609,1599.999342,1806.249338,11031.245839,43562.483979,0.018358
0.494121,0.017665,0.0,0.0,22.005493,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494335,0.017602,0.0,0.0,22.002506,5112.498732,5874.998461,1006.249735,1699.999533,1893.749548,11268.747177,45887.489114,0.018875
0.494303,0.017605,0.0,0.0,22.001612,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.493861,0.017703,0.0,0.0,22.020081,5093.748045,5593.747903,1081.249609,1599.999342,1806.249338,11031.245839,43562.483979,0.018358
