yb_1,er_1,yb_2,er_2,radius,UV,VIS,BLUE,GREEN,RED,TOTAL,ABSORPTION,qe
0.358187,0.111239,0.039788,0.37096,17.019057,37.499716,487.496133,31.249952,281.247784,162.498589,643.745197,3281.226414,0.00078
0.090912,0.164104,0.143426,0.266589,29.774363,24.999906,393.747768,18.74986,168.749335,199.998631,499.997404,2956.232949,0.000574
0.106143,0.290295,0.0,0.0,31.15653,68.749461,468.746097,12.499864,218.748058,224.998244,624.994693,2512.47566,0.000896
0.038193,0.034719,0.175456,0.212488,15.751175,12.499895,149.999232,18.749938,93.749503,37.499791,224.998868,3543.731533,0.000189
0.262508,0.436026,0.012062,0.810766,29.289257,43.74984,624.998175,37.499867,206.249244,381.249064,737.497787,3131.240001,0.000454
0.34107,0.110258,0.053051,0.020556,21.637993,1018.749107,3487.497061,231.249825,1387.498706,1643.7487,4874.995763,12537.489087,0.006349
0.217064,0.698471,0.043509,0.074177,26.046351,74.999821,1149.997612,43.749927,324.999321,749.998459,1368.747158,3531.242189,0.001291
0.76541,0.093038,0.05828,0.016624,29.07875,1241.66652,4766.666175,549.999945,1533.333189,2391.666412,6349.999319,38299.995698,0.002165
0.116675,0.319271,0.427934,0.173876,28.686449,18.74998,449.999089,37.499887,187.499713,218.749496,537.498845,3774.991434,0.000305
0.0,0.0,0.659883,0.173454,27.811263,0.0,0.0,0.0,0.0,0.0,0.0,3324.993425,0.0
0.610607,0.094358,0.059817,0.014456,26.272602,1833.333024,5908.332213,816.666504,1999.999632,2783.332801,8199.998485,31733.327819,0.004609
0.683451,0.070506,0.025707,0.004443,26.817513,3306.24935,7762.498428,1081.249794,2618.749493,3468.749263,11662.497659,43668.741135,0.005999
0.69232,0.06172,0.029975,0.004483,26.846529,3324.999372,7674.998536,1131.249781,2356.249561,3499.999301,11462.497783,46568.740741,0.005826
0.687658,0.062373,0.030873,0.004399,26.787443,3087.499464,6818.748823,949.999825,2081.249655,3162.499453,10418.748192,45368.741856,0.005306
0.691925,0.060145,0.029812,0.004031,26.810242,3099.999625,7074.99912,1118.749853,2037.49974,3337.499606,10724.998698,47149.99415,0.005462
0.695292,0.051295,0.016737,0.001802,26.63859,4674.99926,9099.998592,1356.249806,2887.499556,3974.999373,14268.747782,52624.992106,0.007949
0.683958,0.052619,0.02921,0.003164,26.545276,3574.999266,7531.248422,1012.49979,2281.249525,3424.999283,11543.747609,50143.739654,0.006237
0.699554,0.046015,0.013372,0.001273,26.54443,5118.749072,9668.748248,1349.999776,2687.499565,4681.249109,15587.497195,56643.739534,0.008827
0.703946,0.042583,0.011278,0.000956,26.56193,5337.499584,8881.249301,1381.249886,2718.749787,3624.999713,14687.498831,60137.495176,0.008376
0.70606,0.04011,0.009624,0.000753,26.560665,4943.749512,8593.74911,1349.999859,2399.999748,3831.249601,14149.998549,61206.243592,0.008109
0.706269,0.039915,0.01034,0.000801,26.552353,5193.749067,8893.748351,1524.99971,2468.749522,3849.999312,14568.747333,60849.988911,0.008348
0.70649,0.038919,0.009944,0.000747,26.523544,4468.749368,7562.498894,1312.499794,2343.749658,3081.249552,12693.748176,60012.491425,0.007239
0.704914,0.040526,0.01012,0.000804,26.524887,4824.999431,8949.998906,1599.999831,2462.499677,3762.499531,14262.498269,59774.992651,0.008142
0.705019,0.040603,0.010029,0.000801,26.530949,4574.999227,8724.998382,1349.999741,3199.999417,3224.999391,14149.997465,58824.989197,0.008092
0.703635,0.041621,0.010148,0.000833,26.535503,5081.249443,8818.749097,1387.499857,2631.249741,3681.249619,14499.998481,59931.243951,0.008315
